# HELP bdb_up 
# TYPE bdb_up gauge
bdb_up{bdb="12239246",bdb_name="datadog-testing",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",status="active"} 1.0
# HELP bdb_memory_limit 
# TYPE bdb_memory_limit gauge
bdb_memory_limit{bdb="12239246",bdb_name="datadog-testing",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2"} 1.073741824e+09
# HELP bdb_shards_used 
# TYPE bdb_shards_used gauge
bdb_shards_used{bdb="12239246",bdb_name="datadog-testing",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",shard_type="ram"} 2.0
# HELP bdb_avg_latency 
# TYPE bdb_avg_latency gauge
bdb_avg_latency{bdb="12239246",bdb_name="datadog-testing",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2"} 0.0003171481111111111
# HELP bdb_avg_latency_max 
# TYPE bdb_avg_latency_max gauge
bdb_avg_latency_max{bdb="12239246",bdb_name="datadog-testing",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2"} 0.000323074
# HELP bdb_avg_other_latency 
# TYPE bdb_avg_other_latency gauge
bdb_avg_other_latency{bdb="12239246",bdb_name="datadog-testing",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2"} 0.0003171481111111111
# HELP bdb_avg_other_latency_max 
# TYPE bdb_avg_other_latency_max gauge
bdb_avg_other_latency_max{bdb="12239246",bdb_name="datadog-testing",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2"} 0.000323074
# HELP bdb_conns 
# TYPE bdb_conns gauge
bdb_conns{bdb="12239246",bdb_name="datadog-testing",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2"} 6.0
# HELP bdb_egress_bytes 
# TYPE bdb_egress_bytes gauge
bdb_egress_bytes{bdb="12239246",bdb_name="datadog-testing",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2"} 3317.0
# HELP bdb_egress_bytes_max 
# TYPE bdb_egress_bytes_max gauge
bdb_egress_bytes_max{bdb="12239246",bdb_name="datadog-testing",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2"} 3317.0
# HELP bdb_evicted_objects 
# TYPE bdb_evicted_objects gauge
bdb_evicted_objects{bdb="12239246",bdb_name="datadog-testing",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2"} 0.0
# HELP bdb_evicted_objects_max 
# TYPE bdb_evicted_objects_max gauge
bdb_evicted_objects_max{bdb="12239246",bdb_name="datadog-testing",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2"} 0.0
# HELP bdb_expired_objects 
# TYPE bdb_expired_objects gauge
bdb_expired_objects{bdb="12239246",bdb_name="datadog-testing",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2"} 0.0
# HELP bdb_expired_objects_max 
# TYPE bdb_expired_objects_max gauge
bdb_expired_objects_max{bdb="12239246",bdb_name="datadog-testing",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2"} 0.0
# HELP bdb_fork_cpu_system 
# TYPE bdb_fork_cpu_system gauge
bdb_fork_cpu_system{bdb="12239246",bdb_name="datadog-testing",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2"} 0.0
# HELP bdb_fork_cpu_system_max 
# TYPE bdb_fork_cpu_system_max gauge
bdb_fork_cpu_system_max{bdb="12239246",bdb_name="datadog-testing",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2"} 0.0
# HELP bdb_fork_cpu_user 
# TYPE bdb_fork_cpu_user gauge
bdb_fork_cpu_user{bdb="12239246",bdb_name="datadog-testing",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2"} 0.0
# HELP bdb_fork_cpu_user_max 
# TYPE bdb_fork_cpu_user_max gauge
bdb_fork_cpu_user_max{bdb="12239246",bdb_name="datadog-testing",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2"} 0.0
# HELP bdb_ingress_bytes 
# TYPE bdb_ingress_bytes gauge
bdb_ingress_bytes{bdb="12239246",bdb_name="datadog-testing",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2"} 286.0
# HELP bdb_ingress_bytes_max 
# TYPE bdb_ingress_bytes_max gauge
bdb_ingress_bytes_max{bdb="12239246",bdb_name="datadog-testing",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2"} 290.444
# HELP bdb_instantaneous_ops_per_sec 
# TYPE bdb_instantaneous_ops_per_sec gauge
bdb_instantaneous_ops_per_sec{bdb="12239246",bdb_name="datadog-testing",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2"} 2.0
# HELP bdb_main_thread_cpu_system 
# TYPE bdb_main_thread_cpu_system gauge
bdb_main_thread_cpu_system{bdb="12239246",bdb_name="datadog-testing",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2"} 0.0
# HELP bdb_main_thread_cpu_system_max 
# TYPE bdb_main_thread_cpu_system_max gauge
bdb_main_thread_cpu_system_max{bdb="12239246",bdb_name="datadog-testing",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2"} 0.0
# HELP bdb_main_thread_cpu_user 
# TYPE bdb_main_thread_cpu_user gauge
bdb_main_thread_cpu_user{bdb="12239246",bdb_name="datadog-testing",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2"} 0.0006666666666666666
# HELP bdb_main_thread_cpu_user_max 
# TYPE bdb_main_thread_cpu_user_max gauge
bdb_main_thread_cpu_user_max{bdb="12239246",bdb_name="datadog-testing",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2"} 0.001
# HELP bdb_mem_frag_ratio 
# TYPE bdb_mem_frag_ratio gauge
bdb_mem_frag_ratio{bdb="12239246",bdb_name="datadog-testing",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2"} 1.285
# HELP bdb_mem_not_counted_for_evict 
# TYPE bdb_mem_not_counted_for_evict gauge
bdb_mem_not_counted_for_evict{bdb="12239246",bdb_name="datadog-testing",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2"} 0.0
# HELP bdb_mem_size_lua 
# TYPE bdb_mem_size_lua gauge
bdb_mem_size_lua{bdb="12239246",bdb_name="datadog-testing",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2"} 63488.0
# HELP bdb_monitor_sessions_count 
# TYPE bdb_monitor_sessions_count gauge
bdb_monitor_sessions_count{bdb="12239246",bdb_name="datadog-testing",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2"} 0.0
# HELP bdb_no_of_expires 
# TYPE bdb_no_of_expires gauge
bdb_no_of_expires{bdb="12239246",bdb_name="datadog-testing",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2"} 0.0
# HELP bdb_no_of_keys 
# TYPE bdb_no_of_keys gauge
bdb_no_of_keys{bdb="12239246",bdb_name="datadog-testing",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2"} 0.0
# HELP bdb_other_req 
# TYPE bdb_other_req gauge
bdb_other_req{bdb="12239246",bdb_name="datadog-testing",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2"} 4.0
# HELP bdb_other_req_max 
# TYPE bdb_other_req_max gauge
bdb_other_req_max{bdb="12239246",bdb_name="datadog-testing",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2"} 4.111
# HELP bdb_other_res 
# TYPE bdb_other_res gauge
bdb_other_res{bdb="12239246",bdb_name="datadog-testing",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2"} 4.0
# HELP bdb_other_res_max 
# TYPE bdb_other_res_max gauge
bdb_other_res_max{bdb="12239246",bdb_name="datadog-testing",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2"} 4.0
# HELP bdb_pubsub_channels 
# TYPE bdb_pubsub_channels gauge
bdb_pubsub_channels{bdb="12239246",bdb_name="datadog-testing",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2"} 0.0
# HELP bdb_pubsub_channels_max 
# TYPE bdb_pubsub_channels_max gauge
bdb_pubsub_channels_max{bdb="12239246",bdb_name="datadog-testing",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2"} 0.0
# HELP bdb_pubsub_patterns 
# TYPE bdb_pubsub_patterns gauge
bdb_pubsub_patterns{bdb="12239246",bdb_name="datadog-testing",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2"} 0.0
# HELP bdb_pubsub_patterns_max 
# TYPE bdb_pubsub_patterns_max gauge
bdb_pubsub_patterns_max{bdb="12239246",bdb_name="datadog-testing",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2"} 0.0
# HELP bdb_read_hits 
# TYPE bdb_read_hits gauge
bdb_read_hits{bdb="12239246",bdb_name="datadog-testing",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2"} 0.0
# HELP bdb_read_hits_max 
# TYPE bdb_read_hits_max gauge
bdb_read_hits_max{bdb="12239246",bdb_name="datadog-testing",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2"} 0.0
# HELP bdb_read_misses 
# TYPE bdb_read_misses gauge
bdb_read_misses{bdb="12239246",bdb_name="datadog-testing",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2"} 0.0
# HELP bdb_read_misses_max 
# TYPE bdb_read_misses_max gauge
bdb_read_misses_max{bdb="12239246",bdb_name="datadog-testing",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2"} 0.0
# HELP bdb_read_req 
# TYPE bdb_read_req gauge
bdb_read_req{bdb="12239246",bdb_name="datadog-testing",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2"} 0.0
# HELP bdb_read_req_max 
# TYPE bdb_read_req_max gauge
bdb_read_req_max{bdb="12239246",bdb_name="datadog-testing",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2"} 0.0
# HELP bdb_read_res 
# TYPE bdb_read_res gauge
bdb_read_res{bdb="12239246",bdb_name="datadog-testing",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2"} 0.0
# HELP bdb_read_res_max 
# TYPE bdb_read_res_max gauge
bdb_read_res_max{bdb="12239246",bdb_name="datadog-testing",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2"} 0.0
# HELP bdb_shard_cpu_system 
# TYPE bdb_shard_cpu_system gauge
bdb_shard_cpu_system{bdb="12239246",bdb_name="datadog-testing",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2"} 0.0006666666666666666
# HELP bdb_shard_cpu_system_max 
# TYPE bdb_shard_cpu_system_max gauge
bdb_shard_cpu_system_max{bdb="12239246",bdb_name="datadog-testing",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2"} 0.001
# HELP bdb_shard_cpu_user 
# TYPE bdb_shard_cpu_user gauge
bdb_shard_cpu_user{bdb="12239246",bdb_name="datadog-testing",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2"} 0.0003333333333333333
# HELP bdb_shard_cpu_user_max 
# TYPE bdb_shard_cpu_user_max gauge
bdb_shard_cpu_user_max{bdb="12239246",bdb_name="datadog-testing",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2"} 0.001
# HELP bdb_total_connections_received 
# TYPE bdb_total_connections_received gauge
bdb_total_connections_received{bdb="12239246",bdb_name="datadog-testing",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2"} 0.0
# HELP bdb_total_connections_received_max 
# TYPE bdb_total_connections_received_max gauge
bdb_total_connections_received_max{bdb="12239246",bdb_name="datadog-testing",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2"} 0.0
# HELP bdb_total_req 
# TYPE bdb_total_req gauge
bdb_total_req{bdb="12239246",bdb_name="datadog-testing",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2"} 4.0
# HELP bdb_total_req_max 
# TYPE bdb_total_req_max gauge
bdb_total_req_max{bdb="12239246",bdb_name="datadog-testing",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2"} 4.111
# HELP bdb_total_res 
# TYPE bdb_total_res gauge
bdb_total_res{bdb="12239246",bdb_name="datadog-testing",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2"} 4.0
# HELP bdb_total_res_max 
# TYPE bdb_total_res_max gauge
bdb_total_res_max{bdb="12239246",bdb_name="datadog-testing",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2"} 4.0
# HELP bdb_used_memory 
# TYPE bdb_used_memory gauge
bdb_used_memory{bdb="12239246",bdb_name="datadog-testing",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2"} 1.798248e+07
# HELP bdb_write_hits 
