# HELP bdb_up
# TYPE bdb_up gauge
bdb_up{bdb="2",cluster="datadog.local",status="active"} 1.0
# HELP bdb_memory_limit
# TYPE bdb_memory_limit gauge
bdb_memory_limit{bdb="2",cluster="datadog.local"} 5e+08
# HELP bdb_shards_used
# TYPE bdb_shards_used gauge
bdb_shards_used{bdb="2",cluster="datadog.local",shard_type="ram"} 1.0
# HELP bdb_conns
# TYPE bdb_conns gauge
bdb_conns{bdb="2",cluster="datadog.local"} 0.0
# HELP bdb_egress_bytes
# TYPE bdb_egress_bytes gauge
bdb_egress_bytes{bdb="2",cluster="datadog.local"} 0.0
# HELP bdb_egress_bytes_max
# TYPE bdb_egress_bytes_max gauge
bdb_egress_bytes_max{bdb="2",cluster="datadog.local"} 0.0
# HELP bdb_evicted_objects
# TYPE bdb_evicted_objects gauge
bdb_evicted_objects{bdb="2",cluster="datadog.local"} 0.0
# HELP bdb_evicted_objects_max
# TYPE bdb_evicted_objects_max gauge
bdb_evicted_objects_max{bdb="2",cluster="datadog.local"} 0.0
# HELP bdb_expired_objects
# TYPE bdb_expired_objects gauge
bdb_expired_objects{bdb="2",cluster="datadog.local"} 0.0
# HELP bdb_expired_objects_max
# TYPE bdb_expired_objects_max gauge
bdb_expired_objects_max{bdb="2",cluster="datadog.local"} 0.0
# HELP bdb_fork_cpu_system
# TYPE bdb_fork_cpu_system gauge
bdb_fork_cpu_system{bdb="2",cluster="datadog.local"} 0.0
# HELP bdb_fork_cpu_system_max
# TYPE bdb_fork_cpu_system_max gauge
bdb_fork_cpu_system_max{bdb="2",cluster="datadog.local"} 0.0
# HELP bdb_fork_cpu_user
# TYPE bdb_fork_cpu_user gauge
bdb_fork_cpu_user{bdb="2",cluster="datadog.local"} 0.0
# HELP bdb_fork_cpu_user_max
# TYPE bdb_fork_cpu_user_max gauge
bdb_fork_cpu_user_max{bdb="2",cluster="datadog.local"} 0.0
# HELP bdb_ingress_bytes
# TYPE bdb_ingress_bytes gauge
bdb_ingress_bytes{bdb="2",cluster="datadog.local"} 0.0
# HELP bdb_ingress_bytes_max
# TYPE bdb_ingress_bytes_max gauge
bdb_ingress_bytes_max{bdb="2",cluster="datadog.local"} 0.0
# HELP bdb_instantaneous_ops_per_sec
# TYPE bdb_instantaneous_ops_per_sec gauge
bdb_instantaneous_ops_per_sec{bdb="2",cluster="datadog.local"} 0.0
# HELP bdb_main_thread_cpu_system
# TYPE bdb_main_thread_cpu_system gauge
bdb_main_thread_cpu_system{bdb="2",cluster="datadog.local"} 0.0
# HELP bdb_main_thread_cpu_system_max
# TYPE bdb_main_thread_cpu_system_max gauge
bdb_main_thread_cpu_system_max{bdb="2",cluster="datadog.local"} 0.0
# HELP bdb_main_thread_cpu_user
# TYPE bdb_main_thread_cpu_user gauge
bdb_main_thread_cpu_user{bdb="2",cluster="datadog.local"} 0.0
# HELP bdb_main_thread_cpu_user_max
# TYPE bdb_main_thread_cpu_user_max gauge
bdb_main_thread_cpu_user_max{bdb="2",cluster="datadog.local"} 0.0
# HELP bdb_mem_frag_ratio
# TYPE bdb_mem_frag_ratio gauge
bdb_mem_frag_ratio{bdb="2",cluster="datadog.local"} 4.5
# HELP bdb_mem_not_counted_for_evict
# TYPE bdb_mem_not_counted_for_evict gauge
bdb_mem_not_counted_for_evict{bdb="2",cluster="datadog.local"} 0.0
# HELP bdb_mem_size_lua
# TYPE bdb_mem_size_lua gauge
bdb_mem_size_lua{bdb="2",cluster="datadog.local"} 31744.0
# HELP bdb_monitor_sessions_count
# TYPE bdb_monitor_sessions_count gauge
bdb_monitor_sessions_count{bdb="2",cluster="datadog.local"} 0.0
# HELP bdb_no_of_expires
# TYPE bdb_no_of_expires gauge
bdb_no_of_expires{bdb="2",cluster="datadog.local"} 0.0
# HELP bdb_no_of_keys
# TYPE bdb_no_of_keys gauge
bdb_no_of_keys{bdb="2",cluster="datadog.local"} 0.0
# HELP bdb_other_req
# TYPE bdb_other_req gauge
bdb_other_req{bdb="2",cluster="datadog.local"} 0.0
# HELP bdb_other_req_max
# TYPE bdb_other_req_max gauge
bdb_other_req_max{bdb="2",cluster="datadog.local"} 0.0
# HELP bdb_other_res
# TYPE bdb_other_res gauge
bdb_other_res{bdb="2",cluster="datadog.local"} 0.0
# HELP bdb_other_res_max
# TYPE bdb_other_res_max gauge
bdb_other_res_max{bdb="2",cluster="datadog.local"} 0.0
# HELP bdb_pubsub_channels
# TYPE bdb_pubsub_channels gauge
bdb_pubsub_channels{bdb="2",cluster="datadog.local"} 0.0
# HELP bdb_pubsub_channels_max
# TYPE bdb_pubsub_channels_max gauge
bdb_pubsub_channels_max{bdb="2",cluster="datadog.local"} 0.0
# HELP bdb_pubsub_patterns
# TYPE bdb_pubsub_patterns gauge
bdb_pubsub_patterns{bdb="2",cluster="datadog.local"} 0.0
# HELP bdb_pubsub_patterns_max
# TYPE bdb_pubsub_patterns_max gauge
bdb_pubsub_patterns_max{bdb="2",cluster="datadog.local"} 0.0
# HELP bdb_read_hits
# TYPE bdb_read_hits gauge
bdb_read_hits{bdb="2",cluster="datadog.local"} 0.0
# HELP bdb_read_hits_max
# TYPE bdb_read_hits_max gauge
bdb_read_hits_max{bdb="2",cluster="datadog.local"} 0.0
# HELP bdb_read_misses
# TYPE bdb_read_misses gauge
bdb_read_misses{bdb="2",cluster="datadog.local"} 0.0
# HELP bdb_read_misses_max
# TYPE bdb_read_misses_max gauge
bdb_read_misses_max{bdb="2",cluster="datadog.local"} 0.0
# HELP bdb_read_req
# TYPE bdb_read_req gauge
bdb_read_req{bdb="2",cluster="datadog.local"} 0.0
# HELP bdb_read_req_max
# TYPE bdb_read_req_max gauge
bdb_read_req_max{bdb="2",cluster="datadog.local"} 0.0
# HELP bdb_read_res
# TYPE bdb_read_res gauge
bdb_read_res{bdb="2",cluster="datadog.local"} 0.0
# HELP bdb_read_res_max
# TYPE bdb_read_res_max gauge
bdb_read_res_max{bdb="2",cluster="datadog.local"} 0.0
